Wall time,Step,Value
1745171383.3946254,1,0.18401382863521576
1745171402.864265,6,14.946009635925293
1745171424.2975144,11,1.8659803867340088
1745171447.6743054,16,6.639676570892334
1745171472.0490918,21,8.794482231140137
1745171497.9779615,26,13.241095542907715
1745171525.109893,31,16.29425621032715
1745171553.0877573,36,14.36439037322998
1745171580.8559456,41,16.820484161376953
1745171609.3568006,46,49.47998809814453
1745171638.4849854,51,42.67384719848633
1745171668.8586698,56,39.5318603515625
1745171702.592339,61,40.42290496826172
1745171737.3666537,66,57.14106369018555
1745171773.1016045,71,63.9813232421875
1745171809.264785,76,59.26412582397461
1745171846.059248,81,70.9204330444336
1745171884.1164448,86,56.9605598449707
1745171922.124727,91,65.01261138916016
1745171959.7503247,96,58.8402214050293
1745171998.0448744,101,62.57988357543945
1745172036.2761092,106,58.08700180053711
1745172074.1874,111,59.973976135253906
1745172111.3895845,116,76.02685546875
1745172148.9092884,121,51.0482177734375
1745172185.540245,126,75.53498840332031
1745172223.1871927,131,60.21844482421875
1745172260.1055176,136,76.66332244873047
1745172296.558768,141,72.00096130371094
1745172331.756116,146,81.37818908691406
1745172367.6773334,151,61.253536224365234
1745172404.3492053,156,61.188575744628906
1745172440.885729,161,70.11962890625
1745172477.1174476,166,57.35986328125
1745172513.8412387,171,73.68474578857422
1745172549.8912055,176,78.12937927246094
1745172585.7339108,181,73.39958953857422
1745172621.2163367,186,85.73806762695312
1745172657.0361238,191,74.19808959960938
1745172692.8765113,196,69.16170501708984
1745172728.5248854,201,61.77863693237305
1745172764.078944,206,71.60857391357422
1745172799.7102768,211,71.5324935913086
1745172835.7153986,216,60.21448516845703
1745172870.6789024,221,72.9449691772461
1745172906.583562,226,64.99223327636719
1745172942.5054023,231,62.89255905151367
1745172977.5966566,236,81.85621643066406
1745173012.6695924,241,77.88678741455078
1745173048.285559,246,52.578182220458984
1745173084.1051621,251,73.47781372070312
1745173120.0377927,256,53.7818603515625
1745173155.6674685,261,64.95195770263672
1745173191.6583533,266,77.31961822509766
1745173227.1763682,271,74.4063949584961
1745173262.7881637,276,61.0778694152832
1745173297.979349,281,nan
1745173333.0563927,286,nan
1745173368.717075,291,nan
1745173404.0325649,296,77.14154052734375
1745173439.7587492,301,65.71649169921875
1745173475.6242094,306,65.50083923339844
1745173510.829998,311,81.12760162353516
1745173546.4533036,316,65.72283172607422
1745173582.5837486,321,68.44939422607422
1745173618.6402545,326,66.4356918334961
