Wall time,Step,Value
1745160254.4515982,1,0.18401382863521576
1745160298.2281713,6,18.117155075073242
1745160349.5328553,11,6.38957405090332
1745160427.5810895,16,9.824358940124512
1745160531.2744267,21,16.504989624023438
1745160649.6637204,26,43.077606201171875
1745160774.6931646,31,51.3093376159668
1745160899.4870348,36,35.11308670043945
1745161022.939703,41,60.50507736206055
1745161146.4367273,46,72.66561126708984
1745161269.3927708,51,60.37199020385742
1745161392.7940812,56,64.42919158935547
1745161516.813517,61,56.129615783691406
1745161639.8150008,66,76.01204681396484
1745161764.6908882,71,72.11161041259766
1745161889.4988058,76,70.42886352539062
1745162013.990405,81,71.37427520751953
1745162137.61888,86,70.4440689086914
1745162261.510341,91,60.01162338256836
1745162385.55322,96,64.2492904663086
