Wall time,Step,Value
1745176908.0763304,1,0.18401382863521576
1745176936.033607,6,17.13350486755371
1745176967.565914,11,6.6156792640686035
1745177004.230942,16,9.494120597839355
1745177052.2877612,21,13.240015029907227
1745177108.5175254,26,13.934242248535156
1745177170.27795,31,41.4449577331543
1745177238.7736146,36,56.054168701171875
1745177310.4354484,41,72.120361328125
1745177383.5328355,46,66.74552154541016
1745177456.7708871,51,56.82612991333008
1745177529.4685125,56,74.78600311279297
1745177602.6575956,61,49.11159896850586
1745177675.7121594,66,74.85565185546875
1745177748.9826941,71,71.55400848388672
1745177822.4259202,76,71.260009765625
1745177895.6414688,81,69.09603118896484
1745177968.600626,86,72.89453125
1745178041.7956038,91,61.96889877319336
1745178114.8553867,96,68.75877380371094
