Wall time,Step,Value
1745166916.1918795,1,0.18401382863521576
1745166955.92983,6,17.717666625976562
1745167003.0622249,11,6.019176006317139
1745167071.4230192,16,12.509049415588379
1745167175.762872,21,15.591071128845215
1745167297.3946714,26,38.65316390991211
1745167422.2666583,31,47.75321578979492
1745167549.205841,36,43.4976692199707
1745167676.1095932,41,61.487789154052734
1745167801.919297,46,77.1265640258789
1745167928.416086,51,60.95329666137695
1745168053.7598333,56,63.81494903564453
1745168179.6353948,61,52.129058837890625
1745168305.6676414,66,73.22533416748047
1745168431.8664184,71,71.46053314208984
1745168558.6999025,76,72.92195129394531
1745168685.231221,81,69.6721420288086
1745168812.813519,86,75.1202392578125
1745168940.5356905,91,61.67806625366211
1745169066.7320404,96,63.7635498046875
