Wall time,Step,Value
1746118053.9291406,1,0.18401382863521576
1746118097.7878168,6,4.124277591705322
1746118161.7933333,11,11.549184799194336
1746118259.563001,16,19.724252700805664
1746118375.4158638,21,49.44599533081055
1746118513.0885081,26,77.49348449707031
1746118652.3123677,31,70.00365447998047
1746118790.9523585,36,71.12655639648438
1746118930.7980638,41,84.5459213256836
1746119072.9479673,46,81.82803344726562
1746119216.9589403,51,69.09930419921875
1746119360.7189353,56,72.11748504638672
1746119504.521768,61,49.83845138549805
1746119645.527209,66,82.03789520263672
1746119786.037647,71,69.4494857788086
1746119927.566316,76,73.6981430053711
1746120068.5069473,81,69.32193756103516
1746120209.546339,86,73.59822082519531
1746120349.8872669,91,59.1797981262207
1746120490.7451618,96,73.49800109863281
