Wall time,Step,Value
1746121734.6635432,1,0.0
1746121773.5973299,6,0.0
1746121828.372513,11,0.10000000149011612
1746121920.4983835,16,0.10000000149011612
1746122047.884644,21,0.20000000298023224
1746122188.0615504,26,0.4000000059604645
1746122330.7817733,31,0.30000001192092896
1746122477.1146958,36,0.20000000298023224
1746122625.0354161,41,0.699999988079071
1746122775.5483708,46,0.699999988079071
1746122926.686184,51,0.30000001192092896
1746123077.5021517,56,0.10000000149011612
1746123224.0582647,61,0.6000000238418579
1746123369.4287376,66,0.4000000059604645
1746123513.1560678,71,0.30000001192092896
1746123659.6829057,76,0.6000000238418579
1746123801.771192,81,0.30000001192092896
1746123941.1898634,86,0.30000001192092896
1746124079.4480608,91,0.30000001192092896
1746124219.8193393,96,0.20000000298023224
