Wall time,Step,Value
1746121734.6628962,1,0.18401382863521576
1746121773.5967674,6,0.019242241978645325
1746121828.3718624,11,7.184411525726318
1746121920.4978282,16,8.479628562927246
1746122047.8839946,21,27.883792877197266
1746122188.0607932,26,29.001514434814453
1746122330.7810314,31,31.7220458984375
1746122477.1141443,36,31.2967529296875
1746122625.0349774,41,35.321685791015625
1746122775.5479436,46,50.627723693847656
1746122926.68564,51,24.894641876220703
1746123077.5016747,56,16.753530502319336
1746123224.057792,61,52.046443939208984
1746123369.42821,66,36.89455795288086
1746123513.1555161,71,32.456172943115234
1746123659.6824336,76,50.16059875488281
1746123801.7705362,81,27.45343589782715
1746123941.189105,86,38.52663040161133
1746124079.4474711,91,33.70850372314453
1746124219.8188698,96,24.051280975341797
