Wall time,Step,Value
1745164629.8736897,1,0.0
1745164669.8302398,6,0.0
1745164722.209298,11,0.0
1745164804.8282814,16,0.0
1745164914.9508293,21,0.0
1745165034.5230448,26,0.0
1745165165.0315485,31,0.6000000238418579
1745165296.107923,36,0.4000000059604645
1745165424.7317078,41,0.6000000238418579
1745165551.8088486,46,0.699999988079071
1745165677.444741,51,0.5
1745165803.4296958,56,0.5
1745165930.1906767,61,0.5
1745166056.7388551,66,0.699999988079071
1745166183.9164417,71,0.9000000357627869
1745166311.2233372,76,0.800000011920929
1745166438.6138003,81,0.699999988079071
1745166565.625406,86,0.699999988079071
1745166692.727741,91,0.699999988079071
1745166820.235589,96,0.5
