Wall time,Step,Value
1746126459.0923553,1,0.08813014626502991
1746126466.80147,2,0.10532340407371521
1746126474.3126595,3,0.10201568901538849
1746126481.9092162,4,0.11183290183544159
1746126490.191478,5,0.18274293839931488
1746126504.3114445,6,0.2619265615940094
1746126512.6751506,7,0.46077510714530945
1746126521.3505013,8,0.7806495428085327
1746126530.2390883,9,1.250909686088562
1746126539.343686,10,2.0995025634765625
1746126557.298931,11,2.9999077320098877
1746126567.225204,12,4.402170658111572
1746126577.938796,13,5.396407604217529
1746126589.1710892,14,6.565480709075928
1746126602.1588717,15,7.103443145751953
1746126623.7150705,16,7.642871856689453
1746126639.4304216,17,8.387030601501465
1746126656.3550856,18,9.225922584533691
1746126674.4401817,19,9.125518798828125
1746126693.5738084,20,9.804130554199219
1746126721.4122071,21,10.440070152282715
1746126743.0800302,22,10.005982398986816
1746126765.7478483,23,10.54570198059082
1746126789.0813243,24,11.143717765808105
1746126812.2942502,25,11.265227317810059
1746126842.3318598,26,11.710330963134766
1746126867.0978556,27,12.064919471740723
1746126892.651604,28,12.361934661865234
1746126917.8347235,29,12.47955322265625
1746126944.444986,30,13.351249694824219
1746126978.4685705,31,13.918984413146973
1746127005.2698958,32,14.244375228881836
1746127032.2209578,33,14.700051307678223
1746127059.4220812,34,15.264687538146973
1746127086.8210537,35,15.721551895141602
1746127121.7166023,36,15.895099639892578
1746127149.6593509,37,16.788856506347656
1746127177.6837568,38,17.573949813842773
1746127205.7143188,39,18.347354888916016
1746127234.5121343,40,18.792430877685547
1746127269.9498396,41,19.846874237060547
1746127298.3172994,42,20.926719665527344
1746127326.67187,43,20.822668075561523
1746127355.158583,44,21.851016998291016
1746127383.3320422,45,21.703872680664062
1746127418.4263701,46,22.149744033813477
1746127446.5449097,47,21.85474967956543
1746127474.7547948,48,23.19139862060547
1746127503.044324,49,23.566814422607422
1746127530.9175925,50,23.928571701049805
1746127566.3409045,51,22.447824478149414
1746127594.8833125,52,23.17140769958496
1746127622.8790317,53,23.134471893310547
1746127650.6520228,54,23.085378646850586
1746127678.5152237,55,23.280109405517578
1746127712.8334954,56,23.420846939086914
1746127740.5398521,57,23.951766967773438
1746127768.1989865,58,23.98366355895996
1746127796.0079088,59,23.685911178588867
1746127823.9160562,60,23.89435386657715
1746127858.9277887,61,24.34889793395996
1746127886.6075633,62,24.09064292907715
1746127914.374825,63,25.325281143188477
1746127942.0217452,64,25.50027847290039
1746127969.7571387,65,26.289588928222656
1746128004.2534704,66,24.431467056274414
1746128032.1992924,67,24.226654052734375
1746128060.1006315,68,25.32640838623047
1746128088.0537148,69,25.214815139770508
1746128115.840506,70,24.822057723999023
1746128150.7874691,71,24.427114486694336
1746128178.6105206,72,23.505558013916016
1746128206.4006715,73,23.26802635192871
1746128234.1568358,74,23.5351619720459
1746128261.869757,75,23.321945190429688
1746128296.4598906,76,23.155611038208008
1746128324.2497053,77,23.760398864746094
1746128351.9681609,78,23.012855529785156
1746128379.6340036,79,22.740062713623047
1746128407.3362439,80,22.16410255432129
1746128441.9336514,81,22.208290100097656
1746128469.6256597,82,21.38205337524414
1746128497.203897,83,21.773941040039062
1746128524.9514878,84,20.77840232849121
1746128552.820304,85,22.352252960205078
1746128587.4577236,86,18.899778366088867
1746128615.2206974,87,22.116159439086914
1746128643.079931,88,20.20412826538086
1746128670.9150777,89,20.562376022338867
1746128698.6175578,90,22.401508331298828
1746128733.2064564,91,19.405569076538086
1746128761.017551,92,19.10486602783203
1746128788.9607744,93,17.173675537109375
1746128816.588356,94,19.73781967163086
1746128844.408605,95,19.433246612548828
1746128879.087596,96,19.590560913085938
1746128906.9594593,97,19.074718475341797
