Wall time,Step,Value
1745182571.2112548,1,0.08813014626502991
1745182578.0119352,2,0.10277554392814636
1745182584.7346208,3,0.09624496102333069
1745182591.673132,4,0.15127435326576233
1745182598.8299146,5,0.31249332427978516
1745182612.4496086,6,0.5531478524208069
1745182620.2229497,7,0.8921313881874084
1745182628.2819326,8,1.4798463582992554
1745182636.8366542,9,2.4945576190948486
1745182645.895471,10,3.319706678390503
1745182662.1115756,11,4.9898681640625
1745182673.7397852,12,6.292548656463623
1745182687.3568163,13,7.446549415588379
1745182701.8622415,14,8.816449165344238
1745182718.4965835,15,9.132136344909668
1745182741.53479,16,9.602498054504395
1745182759.7748883,17,10.170913696289062
1745182779.028217,18,10.5012788772583
1745182798.8792164,19,11.099457740783691
1745182820.1527414,20,11.778148651123047
1745182847.7963147,21,12.58340835571289
1745182869.1570165,22,12.936671257019043
1745182890.8121808,23,13.076116561889648
1745182912.8004222,24,13.740949630737305
1745182935.361844,25,13.941655158996582
1745182964.4113178,26,15.886548042297363
1745182988.1261408,27,15.795755386352539
1745183012.0864162,28,17.415061950683594
1745183036.0974417,29,18.433849334716797
1745183059.9929361,30,19.271188735961914
1745183090.5083086,31,20.614456176757812
1745183114.6425195,32,20.847911834716797
1745183138.9774182,33,22.219703674316406
1745183163.8273873,34,22.768566131591797
1745183189.1569371,35,23.084333419799805
1745183221.877096,36,24.241830825805664
1745183246.9417648,37,25.0340576171875
1745183272.3229656,38,24.444561004638672
1745183297.4998584,39,24.311166763305664
1745183322.9810944,40,25.35859489440918
1745183354.3175025,41,25.012548446655273
1745183379.4162574,42,25.139760971069336
1745183404.358709,43,25.58707046508789
1745183429.287481,44,25.420249938964844
1745183454.078165,45,26.06439208984375
1745183485.6094747,46,25.86776351928711
1745183510.5484416,47,26.782854080200195
1745183535.3835077,48,26.193429946899414
1745183560.1776721,49,27.200618743896484
1745183585.0713127,50,27.715085983276367
1745183616.390014,51,26.36860466003418
1745183641.0817356,52,27.548534393310547
1745183665.8704813,53,27.400808334350586
1745183690.5514958,54,27.55197525024414
1745183715.2705271,55,27.902318954467773
1745183746.0671015,56,27.026308059692383
1745183770.9650712,57,25.598297119140625
1745183795.8321953,58,25.80257797241211
1745183820.8204055,59,24.94114875793457
1745183845.6374116,60,25.501869201660156
1745183876.9752662,61,25.56406021118164
1745183901.3285327,62,23.431612014770508
1745183925.6857212,63,24.183149337768555
1745183950.3688788,64,24.07525062561035
1745183974.9880452,65,23.998130798339844
1745184005.0120368,66,23.588565826416016
1745184029.3774433,67,24.450666427612305
1745184053.783013,68,22.458263397216797
1745184078.240593,69,22.662687301635742
1745184102.9401708,70,23.056438446044922
1745184133.8108888,71,22.123218536376953
1745184158.5620217,72,23.713518142700195
1745184183.3159118,73,22.617876052856445
1745184208.13648,74,22.590166091918945
1745184232.9378872,75,20.987354278564453
1745184263.2402384,76,22.757762908935547
1745184287.888876,77,20.946645736694336
1745184312.406396,78,20.81364631652832
1745184336.991195,79,20.896167755126953
1745184361.6766748,80,21.259349822998047
1745184392.073133,81,22.138166427612305
1745184416.5511289,82,21.670520782470703
1745184441.0496147,83,21.833011627197266
1745184465.8037312,84,19.594955444335938
1745184490.405058,85,20.791595458984375
1745184520.7505317,86,21.696287155151367
1745184545.422674,87,22.278348922729492
1745184570.0414433,88,20.766712188720703
1745184594.7218347,89,19.978939056396484
1745184619.3249264,90,21.30027198791504
1745184650.0521758,91,19.17377281188965
1745184674.8094652,92,20.15460968017578
1745184699.4005983,93,20.1104679107666
1745184723.9183807,94,20.7548828125
1745184748.3369904,95,20.3649845123291
1745184779.6257856,96,18.603805541992188
1745184804.4554133,97,21.035358428955078
