Wall time,Step,Value
1745184861.3572037,1,0.08813014626502991
1745184868.1266918,2,0.10645103454589844
1745184874.9432824,3,0.10416725277900696
1745184882.0178294,4,0.14504365622997284
1745184889.501444,5,0.2730311453342438
1745184903.180717,6,0.6478187441825867
1745184911.201966,7,1.5237479209899902
1745184919.4430823,8,2.2692933082580566
1745184928.1051984,9,3.180569648742676
1745184937.6218104,10,4.40937614440918
1745184954.1765497,11,6.051985740661621
1745184965.8317454,12,7.143758773803711
1745184978.727055,13,8.25776481628418
1745184993.691314,14,8.658923149108887
1745185010.6037047,15,9.21081256866455
1745185035.5509143,16,9.831218719482422
1745185054.7474327,17,10.263871192932129
1745185074.276722,18,10.812417030334473
1745185095.594273,19,11.170361518859863
1745185117.4551418,20,12.000967979431152
1745185145.6947207,21,12.631056785583496
1745185168.0684097,22,12.787389755249023
1745185190.2982938,23,13.872797012329102
1745185212.8546271,24,14.43125057220459
1745185236.5644562,25,14.809075355529785
1745185267.1181693,26,15.98136043548584
1745185291.352041,27,17.13652992248535
1745185315.7631793,28,16.88973045349121
1745185340.5717406,29,17.631080627441406
1745185365.5672827,30,18.078968048095703
1745185397.5369928,31,18.556779861450195
1745185423.2393327,32,19.447086334228516
1745185448.8619125,33,20.422088623046875
1745185474.349585,34,21.382347106933594
1745185499.7010312,35,21.1310977935791
1745185531.2727194,36,21.80923080444336
1745185556.1955402,37,22.844154357910156
1745185581.4415426,38,22.57620620727539
1745185606.3801756,39,23.31791114807129
1745185631.1452608,40,22.883869171142578
1745185662.0304744,41,22.95380401611328
1745185686.8758557,42,23.74679946899414
1745185711.656157,43,24.67496681213379
1745185736.266203,44,24.138904571533203
1745185760.9739733,45,25.07868003845215
1745185791.421349,46,24.39799690246582
1745185815.9196267,47,25.61505889892578
1745185840.4943156,48,24.88007926940918
1745185865.1608574,49,26.460668563842773
1745185889.827553,50,26.590824127197266
1745185920.2419,51,26.256595611572266
1745185944.3922417,52,26.154020309448242
1745185969.0242276,53,26.767780303955078
1745185993.6126153,54,27.05597496032715
1745186017.7760851,55,27.292430877685547
1745186048.0909817,56,27.602672576904297
1745186072.554125,57,25.862215042114258
1745186097.1911957,58,26.839279174804688
1745186122.033429,59,26.186445236206055
1745186146.8121727,60,26.137601852416992
1745186177.6351314,61,25.996171951293945
1745186202.3211148,62,25.212167739868164
1745186227.0538406,63,25.802595138549805
1745186251.9057581,64,26.665557861328125
1745186276.8276346,65,23.614437103271484
1745186307.5468001,66,23.25338363647461
1745186332.378048,67,23.819963455200195
1745186356.8505073,68,21.69407081604004
1745186381.4206724,69,23.712352752685547
1745186406.1276088,70,25.043018341064453
1745186436.6411612,71,24.219947814941406
1745186461.4073718,72,21.493497848510742
1745186486.5414486,73,22.85513687133789
1745186511.3981504,74,25.45914077758789
1745186536.1670313,75,22.113481521606445
1745186566.2971609,76,23.423173904418945
1745186591.0471575,77,23.22184181213379
1745186615.6970606,78,24.02333641052246
1745186640.2554622,79,22.883739471435547
1745186665.1246066,80,24.51664161682129
1745186695.9489355,81,21.614709854125977
1745186720.4090943,82,22.44615936279297
1745186744.9211614,83,22.04490852355957
1745186769.7132745,84,21.9431095123291
1745186794.2728105,85,22.846616744995117
1745186824.571845,86,20.30823516845703
1745186849.1358485,87,20.908903121948242
1745186873.8805742,88,20.755380630493164
1745186898.3836915,89,22.434524536132812
1745186923.0149646,90,19.620689392089844
1745186953.7020855,91,20.09379005432129
1745186978.2882454,92,20.274642944335938
1745187002.9415233,93,21.789085388183594
1745187027.7214575,94,20.842050552368164
1745187052.5980794,95,20.723316192626953
1745187083.198492,96,18.774560928344727
1745187107.72805,97,19.09184455871582
