Wall time,Step,Value
1745182564.9135435,1,0.18401382863521576
1745182605.3498142,6,17.876693725585938
1745182652.6351142,11,5.873478889465332
1745182725.028963,16,9.891925811767578
1745182826.8755984,21,11.307990074157715
1745182941.801332,26,24.493154525756836
1745183067.0334005,31,30.972509384155273
1745183196.8862991,36,39.034114837646484
1745183329.5193493,41,55.32243728637695
1745183461.2740977,46,72.76849365234375
1745183592.0468025,51,54.61381912231445
1745183721.8005722,56,62.69424057006836
1745183852.6680403,61,49.697818756103516
1745183981.0328388,66,70.67572784423828
1745184109.4715893,71,70.90353393554688
1745184239.237817,76,75.47779846191406
1745184368.195732,81,70.37804412841797
1745184496.6746838,86,71.01884460449219
1745184625.8068101,91,60.15692138671875
1745184755.4354503,96,62.46236801147461
