Wall time,Step,Value
1745184855.239107,1,0.18401382863521576
1745184896.078437,6,17.665592193603516
1745184944.5836031,11,7.028324127197266
1745185017.9224653,16,9.800994873046875
1745185124.1037872,21,12.716243743896484
1745185243.1887074,26,34.37635040283203
1745185372.4550016,31,47.196807861328125
1745185506.3216565,36,23.00798797607422
1745185637.411929,41,50.26288986206055
1745185767.3559341,46,72.72399139404297
1745185896.3911664,51,55.170082092285156
1745186024.130666,56,64.4046401977539
1745186153.478646,61,52.8385124206543
1745186283.1839278,66,69.85533905029297
1745186412.6757798,71,69.71196746826172
1745186542.505551,76,71.25118255615234
1745186671.6729257,81,69.43907928466797
1745186800.8045197,86,74.93119049072266
1745186929.7348757,91,56.47919464111328
1745187059.0254717,96,59.61472702026367
