Wall time,Step,Value
1745162569.8314407,1,0.18401382863521576
1745162608.1162505,6,15.051080703735352
1745162649.939794,11,3.2496399879455566
1745162698.7120495,16,9.293670654296875
1745162765.283965,21,11.315000534057617
1745162851.554029,26,14.674153327941895
1745162953.6502008,31,22.157400131225586
1745163066.3461509,36,35.10683059692383
1745163182.5816479,41,43.8792610168457
1745163303.8509467,46,55.298316955566406
1745163430.0362456,51,47.9636344909668
1745163554.723701,56,43.37961959838867
1745163677.8046973,61,52.359619140625
1745163800.8226805,66,59.7822380065918
1745163923.60954,71,62.7479133605957
1745164045.0661848,76,75.38041687011719
1745164168.1812656,81,71.2357406616211
1745164291.5593507,86,62.52629470825195
1745164414.6193047,91,58.9219970703125
1745164536.2044005,96,61.87079620361328
