Wall time,Step,Value
1745164629.8732865,1,0.18401382863521576
1745164669.8297863,6,13.602004051208496
1745164722.2088454,11,6.777779579162598
1745164804.8278768,16,9.749173164367676
1745164914.9504616,21,13.351839065551758
1745165034.5227263,26,34.557640075683594
1745165165.0311453,31,59.30250930786133
1745165296.1075902,36,47.55109405517578
1745165424.7313566,41,63.4864501953125
1745165551.8083756,46,69.28284454345703
1745165677.4441466,51,58.71377182006836
1745165803.4289255,56,62.67621994018555
1745165930.189937,61,57.476318359375
1745166056.7383754,66,69.07440185546875
1745166183.9161284,71,76.76010131835938
1745166311.2226722,76,76.09561920166016
1745166438.6134791,81,73.35096740722656
1745166565.6250982,86,70.88909149169922
1745166692.7273555,91,63.18125534057617
1745166820.2352724,96,59.54899978637695
