Wall time,Step,Value
1745169162.378977,1,0.0
1745169201.9735472,6,0.0
1745169248.8897903,11,0.0
1745169319.8706217,16,0.0
1745169424.0523648,21,0.0
1745169546.7335107,26,0.0
1745169673.5358472,31,0.0
1745169803.150053,36,0.4000000059604645
1745169931.1924844,41,0.5
1745170057.9319167,46,0.6000000238418579
1745170184.5877724,51,0.30000001192092896
1745170309.0671897,56,0.4000000059604645
1745170435.4534595,61,0.5
1745170560.635441,66,0.8999999761581421
1745170685.901403,71,0.800000011920929
1745170812.7339704,76,0.800000011920929
1745170938.7370796,81,0.699999988079071
1745171064.696152,86,0.800000011920929
1745171192.0982811,91,0.699999988079071
1745171318.8194726,96,0.6000000238418579
