Wall time,Step,Value
1745166916.192544,1,0.0
1745166955.930336,6,0.0
1745167003.0629334,11,0.0
1745167071.423452,16,0.0
1745167175.763275,21,0.0
1745167297.395494,26,0.10000000149011612
1745167422.2671032,31,0.4000000059604645
1745167549.2063081,36,0.4000000059604645
1745167676.110185,41,0.699999988079071
1745167801.919806,46,0.800000011920929
1745167928.416762,51,0.6000000238418579
1745168053.7602487,56,0.6000000238418579
1745168179.6358426,61,0.5
1745168305.6680303,66,0.800000011920929
1745168431.866731,71,0.800000011920929
1745168558.7005975,76,0.699999988079071
1745168685.2315533,81,0.699999988079071
1745168812.8138685,86,0.8999999761581421
1745168940.5361152,91,0.699999988079071
1745169066.7323823,96,0.800000011920929
