Wall time,Step,Value
1745160254.4521794,1,0.0
1745160298.2288384,6,0.0
1745160349.53334,11,0.0
1745160427.5818355,16,0.0
1745160531.2747989,21,0.0
1745160649.6641173,26,0.20000000298023224
1745160774.6935778,31,0.5
1745160899.4881935,36,0.30000001192092896
1745161022.940384,41,0.5
1745161146.4371936,46,0.800000011920929
1745161269.3931184,51,0.6000000238418579
1745161392.794431,56,0.6000000238418579
1745161516.8139334,61,0.5
1745161639.8154922,66,0.8999999761581421
1745161764.69123,71,0.800000011920929
1745161889.4992085,76,0.699999988079071
1745162013.9907405,81,0.699999988079071
1745162137.6192794,86,0.800000011920929
1745162261.5108309,91,0.6000000238418579
1745162385.5535555,96,0.800000011920929
