Wall time,Step,Value
1745184855.239728,1,0.0
1745184896.0788124,6,0.0
1745184944.5840719,11,0.0
1745185017.9228654,16,0.0
1745185124.1040807,21,0.0
1745185243.1890852,26,0.0
1745185372.4553926,31,0.30000001192092896
1745185506.3219688,36,0.10000000149011612
1745185637.412866,41,0.30000001192092896
1745185767.3566656,46,0.800000011920929
1745185896.3917649,51,0.5
1745186024.1310768,56,0.4000000059604645
1745186153.4789464,61,0.5
1745186283.184584,66,0.699999988079071
1745186412.676102,71,0.800000011920929
1745186542.5058863,76,0.699999988079071
1745186671.6732254,81,0.699999988079071
1745186800.8048012,86,0.800000011920929
1745186929.7352407,91,0.6000000238418579
1745187059.0258176,96,0.5
