Wall time,Step,Value
1745184861.3571205,1,0.0
1745184868.1266093,2,0.0
1745184874.9432025,3,0.0
1745184882.0177367,4,0.0
1745184889.5012083,5,0.0
1745184903.1805453,6,0.0
1745184911.2018669,7,0.0
1745184919.4429843,8,0.0
1745184928.1051004,9,0.0
1745184937.6217208,10,0.0
1745184954.176455,11,0.0009900990407913923
1745184965.8316636,12,0.0
1745184978.726963,13,0.0010193679481744766
1745184993.691147,14,0.0
1745185010.6036227,15,0.0
1745185035.5508294,16,0.0
1745185054.747284,17,0.0011025358689948916
1745185074.276578,18,0.001129943528212607
1745185095.594192,19,0.0
1745185117.4550598,20,0.0
1745185145.6946282,21,0.0
1745185168.068317,22,0.0
1745185190.298205,23,0.0012345679569989443
1745185212.85454,24,0.0
1745185236.5643723,25,0.0
1745185267.1180832,26,0.0
1745185291.3519413,27,0.0
1745185315.7630932,28,0.0013755158288404346
1745185340.5716586,29,0.0
1745185365.5671434,30,0.0
1745185397.5368617,31,0.0
1745185423.2392387,32,0.0
1745185448.8618226,33,0.0016863406635820866
1745185474.3495045,34,0.0
1745185499.7008862,35,0.005464480724185705
1745185531.2726264,36,0.0
1745185556.1954596,37,0.0020491802133619785
1745185581.441461,38,0.008733624592423439
1745185606.3800535,39,0.00917431153357029
1745185631.145166,40,0.012135922908782959
1745185662.0303438,41,0.005076142027974129
1745185686.8757734,42,0.0182291679084301
1745185711.6560702,43,0.024193547666072845
1745185736.2661207,44,0.036827195435762405
1745185760.9738812,45,0.0060606058686971664
1745185791.4212704,46,0.04559270665049553
1745185815.9194794,47,0.013245033100247383
1745185840.4942358,48,0.0243055559694767
1745185865.1607773,49,0.014440433122217655
1745185889.8274739,50,0.026022303849458694
1745185920.24181,51,0.03846153989434242
1745185944.392163,52,0.04800000041723251
1745185969.024083,53,0.06504064798355103
1745185993.6125336,54,0.06382978707551956
1745186017.776001,55,0.04128440096974373
1745186048.0908933,56,0.05188679322600365
1745186072.5540426,57,0.09223300963640213
1745186097.1910713,58,0.06735751032829285
1745186122.0332847,59,0.07222222536802292
1745186146.812012,60,0.09659091383218765
1745186177.635042,61,0.08433734625577927
1745186202.3210342,62,0.14705882966518402
1745186227.053755,63,0.10967741906642914
1745186251.9056702,64,0.09333333373069763
1745186276.8275537,65,0.125
1745186307.5467212,66,0.1733333319425583
1745186332.3779597,67,0.1111111119389534
1745186356.8504207,68,0.17037037014961243
1745186381.420584,69,0.13953489065170288
1745186406.1275303,70,0.10000000894069672
1745186436.6410818,71,0.125
1745186461.4072921,72,0.21804511547088623
1745186486.5413706,73,0.20000000298023224
1745186511.3980699,74,0.10619468986988068
1745186536.1669447,75,0.2240000069141388
1745186566.2970772,76,0.18803419172763824
1745186591.047069,77,0.20661155879497528
1745186615.696982,78,0.1983470916748047
1745186640.2553825,79,0.24800001084804535
1745186665.1244688,80,0.15887850522994995
1745186695.9488456,81,0.29411765933036804
1745186720.4090133,82,0.21904762089252472
1745186744.9210265,83,0.20588235557079315
1745186769.7131658,84,0.1827957034111023
1745186794.2727268,85,0.16483516991138458
1745186824.5717297,86,0.2772277295589447
1745186849.1357133,87,0.2871287167072296
1745186873.8804827,88,0.27835050225257874
1745186898.383614,89,0.25263160467147827
1745186923.0148137,90,0.3232323229312897
1745186953.7020066,91,0.2795698940753937
1745186978.288166,92,0.2947368621826172
1745187002.9414442,93,0.26595744490623474
1745187027.721242,94,0.31313130259513855
1745187052.597986,95,0.30612245202064514
1745187083.1983862,96,0.3499999940395355
1745187107.7279649,97,0.32258063554763794
