Wall time,Step,Value
1745182571.211175,1,0.0
1745182578.0118573,2,0.0
1745182584.734541,3,0.0
1745182591.6730528,4,0.0
1745182598.829835,5,0.0
1745182612.449519,6,0.0
1745182620.2226965,7,0.0
1745182628.2818372,8,0.0
1745182636.8365674,9,0.0
1745182645.8953817,10,0.0009823183063417673
1745182662.1114893,11,0.0
1745182673.739708,12,0.0
1745182687.356724,13,0.0
1745182701.8620963,14,0.0
1745182718.4964914,15,0.0
1745182741.5347028,16,0.0
1745182759.7748015,17,0.0
1745182779.0281274,18,0.0
1745182798.8791392,19,0.0
1745182820.1526487,20,0.0011402508243918419
1745182847.7962375,21,0.0
1745182869.1569333,22,0.0
1745182890.8121014,23,0.0
1745182912.8003383,24,0.0011961722047999501
1745182935.361768,25,0.0
1745182964.4112403,26,0.0
1745182988.1260624,27,0.0
1745183012.0863357,28,0.0012903226306661963
1745183036.0973628,29,0.0
1745183059.9928594,30,0.0
1745183090.5082276,31,0.001400560257025063
1745183114.6424358,32,0.0014430014416575432
1745183138.977291,33,0.0015105740167200565
1745183163.826933,34,0.004754358436912298
1745183189.1567678,35,0.0
1745183221.876824,36,0.005199306644499302
1745183246.9416625,37,0.0036697247996926308
1745183272.3228784,38,0.0
1745183297.4996958,39,0.00821355264633894
1745183322.9810042,40,0.0021929824724793434
1745183354.3174193,41,0.011520737782120705
1745183379.416137,42,0.01886792480945587
1745183404.3586268,43,0.014999999664723873
1745183429.2873423,44,0.018324607983231544
1745183454.078033,45,0.019662922248244286
1745183485.6093836,46,0.03206997364759445
1745183510.5482302,47,0.009287925437092781
1745183535.3833907,48,0.019480518996715546
1745183560.1775146,49,0.03666666895151138
1745183585.0711749,50,0.025089606642723083
1745183616.3898609,51,0.04332130029797554
1745183641.0814927,52,0.048327136784791946
1745183665.87023,53,0.03557312488555908
1745183690.5512958,54,0.05349794030189514
1745183715.2704432,55,0.05150214582681656
1745183746.067011,56,0.04109589010477066
1745183770.9649813,57,0.09132419526576996
1745183795.8321004,58,0.08212560415267944
1745183820.8202748,59,0.07216494530439377
1745183845.6373305,60,0.06951871514320374
1745183876.9751906,61,0.09139785170555115
1745183901.3284545,62,0.1518324613571167
1745183925.6856358,63,0.10344827175140381
1745183950.3687887,64,0.10303030163049698
1745183974.9879587,65,0.08974359184503555
1745184005.0119483,66,0.11688311398029327
1745184029.3773637,67,0.051094889640808105
1745184053.78288,68,0.15436241030693054
1745184078.240515,69,0.15492957830429077
1745184102.940089,70,0.1304347813129425
1745184133.81081,71,0.1450381726026535
1745184158.561927,72,0.15909090638160706
1745184183.3158267,73,0.15322580933570862
1745184208.136398,74,0.13934426009655
1745184232.9377973,75,0.18110236525535583
1745184263.2401612,76,0.19379845261573792
1745184287.8887947,77,0.2063492238521576
1745184312.4062507,78,0.23846153914928436
1745184336.9911163,79,0.23846153914928436
1745184361.6765897,80,0.20967741310596466
1745184392.0730548,81,0.23622047901153564
1745184416.5510447,82,0.20168069005012512
1745184441.049527,83,0.1826086938381195
1745184465.803654,84,0.24369749426841736
1745184490.4049668,85,0.208695650100708
1745184520.7504365,86,0.21929824352264404
1745184545.4225924,87,0.13592232763767242
1745184570.041316,88,0.24561403691768646
1745184594.721755,89,0.22727271914482117
1745184619.3248365,90,0.23148147761821747
1745184650.0520258,91,0.2666666805744171
1745184674.8093805,92,0.27184465527534485
1745184699.400511,93,0.2673267424106598
1745184723.918251,94,0.2291666716337204
1745184748.3368945,95,0.23655913770198822
1745184779.6256921,96,0.3684210479259491
1745184804.455337,97,0.20224718749523163
