Wall time,Step,Value
1745171383.3952353,1,0.0
1745171402.864872,6,0.0
1745171424.2978551,11,0.0
1745171447.674871,16,0.0
1745171472.0495718,21,0.0
1745171497.9786901,26,0.0
1745171525.1106682,31,0.0
1745171553.088356,36,0.0
1745171580.8566844,41,0.0
1745171609.3571768,46,0.4000000059604645
1745171638.4856417,51,0.30000001192092896
1745171668.8590443,56,0.20000000298023224
1745171702.5929465,61,0.4000000059604645
1745171737.3670173,66,0.5
1745171773.1021996,71,0.699999988079071
1745171809.2652483,76,0.5
1745171846.0597742,81,0.800000011920929
1745171884.116871,86,0.5
1745171922.1252341,91,0.699999988079071
1745171959.7508886,96,0.5
1745171998.045632,101,0.6000000238418579
1745172036.276549,106,0.5
1745172074.1877215,111,0.5
1745172111.3899002,116,0.800000011920929
1745172148.9097672,121,0.4000000059604645
1745172185.54066,126,0.800000011920929
1745172223.1876726,131,0.4000000059604645
1745172260.105943,136,0.800000011920929
1745172296.5592153,141,0.699999988079071
1745172331.756519,146,0.9000000357627869
1745172367.67781,151,0.6000000238418579
1745172404.3497782,156,0.6000000238418579
1745172440.8861084,161,0.699999988079071
1745172477.1179755,166,0.4000000059604645
1745172513.8417783,171,0.800000011920929
1745172549.8916104,176,0.9000000357627869
1745172585.7347248,181,0.800000011920929
1745172621.216751,186,1.0
1745172657.036527,191,0.800000011920929
1745172692.8768632,196,0.699999988079071
1745172728.525377,201,0.5
1745172764.0797455,206,0.699999988079071
1745172799.7106798,211,0.800000011920929
1745172835.7158544,216,0.5
1745172870.6793475,221,0.699999988079071
1745172906.5839317,226,0.6000000238418579
1745172942.5058968,231,0.6000000238418579
1745172977.5969985,236,0.9000000357627869
1745173012.6700466,241,0.9000000357627869
1745173048.2860389,246,0.4000000059604645
1745173084.1056604,251,0.800000011920929
1745173120.0382042,256,0.4000000059604645
1745173155.667811,261,0.6000000238418579
1745173191.6589756,266,0.9000000357627869
1745173227.1769087,271,0.800000011920929
1745173262.7887297,276,0.5
