Wall time,Step,Value
1745160254.4520965,1,0.0
1745160298.2288024,6,0.0
1745160349.5333066,11,0.0
1745160427.5817392,16,0.0
1745160531.2747736,21,0.0
1745160649.6640625,26,0.20000000298023224
1745160774.693551,31,0.5
1745160899.4881346,36,0.30000001192092896
1745161022.940268,41,0.5
1745161146.4371572,46,0.800000011920929
1745161269.3930955,51,0.5
1745161392.794392,56,0.6000000238418579
1745161516.8138957,61,0.5
1745161639.815466,66,0.800000011920929
1745161764.6911922,71,0.800000011920929
1745161889.4991791,76,0.699999988079071
1745162013.9907043,81,0.699999988079071
1745162137.6192334,86,0.699999988079071
1745162261.510803,91,0.6000000238418579
1745162385.5535014,96,0.6000000238418579
